head shape,head surface,head shade,marks,fragrance,blade_exist,blade_gap,blade_size,blade texture,stipe shape,base_stipe,stem surface above,stem surface below,stem color above,stem color below,shroud type,shroud color,annulus number,annulus type,powder color,tot_popul,environment,no_days,head_circumference,stem width,root width
5,0,2,1,2,1,1,1,7,0,1,1,0,7,3,0,2,1,2,1,4,0,24.0,16.584984982470036,7.9340270411536755,6.6943578488896565
2,3,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,0,24.0,5.100458484991092,3.7001036127333182,5.733224005557524
5,3,9,1,8,1,1,0,3,1,0,1,1,6,6,0,2,1,4,1,4,3,38.0,10.051035774885491,6.489633095471599,5.411760298329124
2,3,9,1,1,1,0,0,11,1,1,2,1,7,7,0,2,0,1,7,5,1,15.0,15.166063026448874,7.784436660325874,4.026052981285444
2,2,8,0,6,1,0,0,0,1,0,2,1,6,7,0,2,1,2,1,3,1,4.0,6.8707070681334095,3.7008103746076046,6.550088500761268
5,3,4,1,5,1,0,1,10,0,0,1,3,3,7,0,2,1,4,1,2,0,10.0,16.170840930871172,3.018012845296295,5.657697213580892
3,2,3,1,8,1,1,0,0,1,3,1,2,7,4,0,2,1,0,0,4,0,42.0,8.244644282964416,8.065880305967822,3.2319245398194307
5,0,2,1,5,1,0,0,0,0,0,2,1,3,7,0,2,1,2,3,4,2,34.0,12.301207567295064,6.75044153226002,5.734540795951028
3,2,2,0,5,1,0,0,5,0,3,1,2,7,7,0,2,1,4,2,2,1,14.0,8.336294377991928,6.528067817292401,4.300771809867918
2,3,4,0,0,1,0,0,9,1,0,0,2,7,7,0,2,1,0,7,4,0,1.0,6.056759708740415,5.624963112593603,7.4137386018561156
2,0,3,0,5,1,0,0,0,1,1,2,2,6,7,0,0,1,0,1,5,0,15.0,8.27029444320446,7.1194670654917465,4.636474088889606
5,3,4,0,5,1,1,0,10,1,0,1,2,7,0,0,0,1,4,7,4,0,37.0,15.718401371362637,8.690426055716436,4.563893407786146
5,3,4,0,8,1,0,0,2,0,0,1,2,7,7,0,2,1,2,7,5,0,24.0,4.788145842869076,5.5352513314330425,4.514808179711243
2,3,9,1,6,1,0,1,7,1,0,2,1,3,7,0,2,1,0,2,3,1,16.0,6.912196921297338,4.728049270467123,7.859108582052755
5,0,3,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,3,5,0,6.0,4.884918763949754,5.303344038590502,5.0318996801765214
5,0,3,0,5,1,0,0,2,1,1,2,2,1,7,0,2,1,4,2,3,1,43.0,6.03531693060177,9.185473909012254,5.8393518751764075
2,3,2,0,4,1,0,0,11,1,1,2,1,7,0,0,2,1,2,1,4,2,23.0,12.227614714010935,3.6416228333816663,6.869500871115895
2,3,0,0,5,1,0,0,0,0,3,2,2,7,7,0,2,1,2,7,2,1,4.0,9.78220251151679,8.633401405569888,7.33444344913583
2,3,3,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,3,4,0,11.0,4.450605850437952,8.857472658529746,7.3260451970718385
2,3,8,1,5,1,0,0,4,0,2,1,2,6,7,0,2,1,0,2,2,1,40.0,14.555057329994776,7.127300963964009,3.414734652150892
2,3,9,0,2,1,1,0,2,0,3,2,1,0,6,0,2,1,4,2,4,0,21.0,10.152294177534538,4.4512480066307845,7.2868703098259875
3,0,8,1,5,1,0,0,7,0,0,1,2,0,6,0,2,1,4,7,4,0,43.0,14.667824199134404,5.731548101857456,7.278364516866198
5,2,4,0,5,1,0,0,3,0,1,2,2,7,6,0,2,1,0,7,5,3,26.0,10.437705802616977,3.0258576756435303,7.904051285298902
5,2,3,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,3,1,15.0,15.540929549113436,3.3712000885006788,3.3210005049289992
2,0,4,0,5,1,0,0,7,1,0,2,2,6,7,0,2,1,2,3,5,4,18.0,12.673732992824586,5.9520279617353085,5.25776477719951
5,0,8,0,1,1,1,1,9,1,1,2,2,7,7,0,2,0,0,3,4,2,29.0,13.431161807937796,8.081033221932408,4.120636941326765
2,3,4,0,2,1,1,0,3,1,3,2,1,6,0,0,2,1,4,1,3,1,3.0,7.048040399097237,5.109734909124457,7.646691465146012
2,0,3,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,2,4,0,24.0,9.432435009954443,5.436111589435287,7.204592543680088
2,3,2,1,5,1,1,0,5,1,1,2,0,6,6,0,2,1,0,3,4,0,12.0,13.533669552171414,8.445750120831564,6.3290308407997244
5,2,3,1,5,1,0,0,5,0,0,2,2,7,7,0,2,1,2,1,5,1,38.0,4.437873499376794,4.733800570721488,3.0594646410944915
5,2,4,1,5,1,1,0,6,1,3,2,2,3,7,0,2,2,4,2,5,1,43.0,3.265970782862668,5.3297188862906655,7.418379441654318
5,0,8,1,5,0,0,0,0,1,0,2,1,7,7,0,2,1,4,7,4,4,41.0,3.2990651089603484,6.734933358757299,7.187285196069758
0,3,2,0,4,1,0,0,10,0,0,1,2,7,7,0,2,1,3,2,1,4,5.0,10.662824549607707,6.619795451876772,4.032632481291129
2,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,0,42.0,11.752281083458012,4.9038106314462695,5.5096521111789425
2,3,3,0,2,1,0,0,3,1,0,2,1,6,7,0,2,1,4,3,5,0,16.0,5.1074928970387665,7.74457249507691,5.6223952634642815
5,2,4,1,2,1,0,0,9,0,4,2,2,7,7,0,2,1,4,2,3,4,41.0,3.1717095026541045,8.524185164919203,6.4320480126172574
2,3,3,1,5,1,0,1,3,0,0,2,2,6,7,0,2,1,0,7,4,0,19.0,3.9046647234272234,7.1576091525848735,6.192630159776906
2,0,8,0,2,1,0,1,2,1,0,1,2,6,6,0,2,1,2,7,4,1,23.0,4.164587684751641,8.859959561310738,4.686237939525628
2,3,2,0,5,1,0,0,5,1,1,2,1,3,7,0,2,1,4,3,3,0,16.0,15.336799992564995,3.271752215986879,4.877358259966344
2,3,3,0,5,1,0,0,5,1,1,2,2,7,7,0,2,1,0,7,4,1,44.0,7.870318962123928,3.1863413651522734,6.9152944649272365
3,2,4,0,8,1,0,0,4,0,3,2,2,7,7,0,2,1,4,7,4,0,30.0,3.1669746820089646,8.459262418879996,7.358021196126338
2,0,9,0,8,1,0,1,0,1,1,2,2,7,6,0,2,1,4,7,5,2,20.0,10.063458546762405,4.446086131567707,3.1566068494890964
2,0,4,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,4,0,28.0,15.233238222799619,9.274980965672023,4.980816765088079
2,0,4,1,5,1,0,0,2,1,0,1,2,6,7,0,2,1,4,1,4,4,29.0,8.877967614399129,3.353265322948406,3.3897057204342502
2,3,4,0,5,1,0,0,2,0,0,1,2,6,0,0,2,1,2,1,1,0,41.0,13.054120844937687,5.687708063473816,5.576170505464059
2,3,4,1,0,0,0,0,9,1,1,2,1,0,7,0,2,1,0,3,2,0,26.0,16.078392461890072,4.444235128915852,5.246618058544252
5,2,3,0,2,1,0,0,2,0,2,2,1,7,6,0,2,1,4,2,3,1,7.0,13.469494386992011,4.464508111880756,4.965755866176959
5,2,8,1,6,1,1,0,0,0,1,2,2,7,6,0,2,1,2,7,5,5,39.0,7.263555103296577,3.5324155539206292,6.480557178614617
5,2,2,1,5,1,0,0,1,0,0,2,2,2,7,0,2,2,0,7,1,6,50.0,4.895270561687892,8.272161619374174,7.011262889313235
5,2,8,1,5,1,0,0,5,1,1,1,0,7,7,0,2,1,4,2,0,1,26.0,4.68034088315701,5.12260818268369,5.695546987480383
3,3,2,0,5,1,0,0,5,1,0,1,1,6,5,0,2,1,2,2,4,0,3.0,6.550089334835919,3.9110578554255313,5.707690350237853
5,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,18.0,16.810009774464525,6.509527513853023,7.839573905925274
5,3,4,0,2,1,0,0,0,1,3,1,2,6,7,0,2,1,4,7,3,2,49.0,13.379537549340347,5.185446266550425,6.8910532024001565
5,0,8,0,5,1,0,0,10,1,2,0,2,6,3,0,2,1,2,7,4,6,13.0,13.849462145407614,3.3919001864995217,3.6557559898642515
2,2,8,0,8,1,0,0,4,0,0,2,2,2,0,0,2,1,2,1,3,0,40.0,4.907617669244611,9.92838812791136,7.5892535622028525
2,3,3,0,2,1,0,1,7,1,0,2,2,7,6,0,2,1,4,3,2,1,37.0,12.377941126022575,3.5895811967136413,4.840828065266352
5,3,4,0,5,1,0,0,0,1,0,2,2,7,7,0,2,1,2,2,3,2,25.0,15.719812503614344,6.216379053305881,6.612983762725133
5,2,4,0,5,1,1,0,10,0,3,2,2,7,6,0,2,1,0,2,3,5,18.0,10.844982197097757,3.5495264005012035,7.609918086408347
5,3,4,1,5,1,0,0,2,0,2,2,1,7,3,0,0,1,4,2,0,2,18.0,13.011528666016964,9.789994882175149,3.8307863419917365
5,3,8,0,2,1,0,0,5,0,2,1,1,4,7,0,2,1,0,7,4,1,9.0,4.843482773290361,4.56646039023389,7.948059790740865
5,3,3,1,5,1,0,0,5,0,0,2,1,7,0,0,2,2,4,7,5,0,39.0,3.0517864992708255,5.496541256534814,7.876662676502372
2,3,3,0,2,1,0,0,5,0,0,1,2,0,3,0,2,1,2,7,4,0,48.0,7.245217715840827,6.13715579635541,3.743855983375948
3,3,3,0,8,1,0,1,9,1,1,2,2,7,4,0,2,1,4,7,3,1,13.0,3.1505313982757746,7.632144172822876,6.817882211021682
5,3,8,1,5,1,0,0,10,0,1,1,2,7,3,0,2,1,4,7,0,4,26.0,4.577988805887001,3.6416978368098354,4.8595175506944654
3,3,2,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,2,1.0,10.912376441612556,8.644344761835324,6.240321944886457
5,2,2,1,5,1,0,0,3,0,1,1,2,7,3,0,2,1,4,7,4,0,21.0,4.23720897465809,4.083581985325984,6.530935657014611
2,2,2,1,2,1,1,0,4,1,0,2,2,6,6,0,2,1,2,7,3,5,13.0,10.281585867195734,5.6271495855901055,6.411123081804282
2,2,9,1,2,1,0,0,7,1,0,2,1,7,7,0,2,1,2,1,4,1,37.0,7.031858180761019,7.27798395181741,5.672197437776416
5,2,3,1,5,1,0,1,0,0,1,2,1,4,3,0,2,1,0,3,2,1,45.0,13.144755350304038,4.779130368517895,6.045322117988907
2,3,4,0,6,1,0,0,5,0,0,2,1,7,7,0,2,1,4,7,4,1,49.0,13.10409411685564,9.630949814928071,6.177806786225691
2,2,8,1,6,1,0,1,0,0,3,1,1,7,7,0,2,1,4,2,5,0,45.0,17.386678940444504,4.172566781042511,6.6569344476446695
2,2,9,0,0,1,0,1,9,0,0,2,1,7,5,0,0,1,4,7,4,5,13.0,17.79102772340155,3.176260291707349,6.591896811714772
2,0,3,0,5,1,0,0,7,0,1,2,2,6,6,0,2,1,2,1,5,0,28.0,9.564354024597382,9.572845290882787,7.790808857108573
5,3,4,0,5,1,0,0,9,0,1,1,2,7,6,0,2,1,2,7,4,0,22.0,13.540842860156825,7.14402471688491,6.428612535368528
5,3,2,1,3,1,0,0,0,1,1,1,1,7,4,0,2,1,0,3,4,0,31.0,7.122785134817723,9.613379625639793,4.440242370873982
5,0,4,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,2,5,0,14.0,6.96559638359071,7.316127977722584,4.792669400820059
3,3,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,45.0,14.256751555072613,7.08590864193816,5.664715143453416
4,3,4,0,2,1,0,0,3,1,1,2,1,7,7,0,2,1,2,1,4,4,9.0,13.196640406458075,4.688637186144001,7.195605411682122
3,0,9,1,5,1,0,0,0,1,2,2,2,7,6,0,2,1,4,2,1,4,31.0,12.578961769029442,6.197057192320879,7.2245430036885265
0,2,0,0,1,1,0,1,5,0,3,1,1,3,7,0,2,1,2,2,4,3,50.0,12.310822028404932,9.70843719960992,5.3262616000042975
5,2,8,1,5,1,0,1,0,1,0,1,2,6,6,0,2,1,4,7,1,0,41.0,12.655127718584644,3.808009054710865,7.468017991587312
2,2,2,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,12.0,15.493205789229313,4.748704795616449,4.018236453730777
5,0,9,0,0,1,0,0,3,1,1,1,3,7,7,0,2,1,0,3,4,0,19.0,8.424442277883582,6.572598846849769,5.7285853117327905
2,3,4,0,2,1,0,0,7,0,0,2,1,6,7,0,2,1,4,0,4,2,37.0,10.62943518159248,5.98020579365773,4.261016987900445
2,2,3,1,5,1,0,1,5,1,0,1,2,7,3,0,2,1,2,2,5,2,20.0,16.085459330070538,9.42063721440077,6.034042021842827
5,3,3,0,5,1,0,0,4,1,1,2,2,6,7,0,2,1,4,7,5,0,18.0,6.245113283886067,3.4726839458162337,6.957168807263893
5,0,4,0,5,1,1,1,0,1,1,2,1,6,7,0,2,1,0,3,4,0,17.0,16.209221470671938,8.691425771416661,6.907303480849345
3,0,4,1,2,1,1,1,7,1,1,2,2,7,6,0,2,1,4,7,4,1,45.0,14.852401635510331,7.356134528660723,5.539606999814309
3,3,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,32.0,16.693750728158513,3.187484668344018,5.689340153822286
5,2,2,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,12.0,14.891676902109063,4.135581219044444,6.110905302747053
5,3,4,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,3,4,0,41.0,8.084929519727831,4.147494432205424,3.9429444711917774
5,0,4,1,5,1,0,0,9,0,3,1,0,0,7,0,1,1,4,7,4,1,17.0,8.017247122843804,7.849465226874269,6.371163651528049
2,3,3,0,2,1,0,0,0,0,3,1,0,7,7,0,2,1,4,7,4,2,16.0,15.198407217703846,6.873036641595503,7.240391978506421
5,0,9,1,2,1,1,1,7,0,3,1,1,7,7,0,2,1,2,7,5,4,27.0,16.482065435107796,7.1092581903537795,4.7400663832838985
5,3,8,0,5,1,0,1,0,1,0,1,2,7,7,0,2,1,0,1,0,0,24.0,14.503601871345351,8.520929643056519,7.144525576647772
5,0,4,0,5,1,1,0,10,1,1,0,1,4,7,0,2,1,2,7,2,1,9.0,17.115064917990633,6.586364266395608,5.085228389003998
5,3,9,0,5,0,0,0,9,0,3,1,1,7,5,0,2,1,2,7,4,1,5.0,5.198997640032094,8.492950977379682,5.874614673855173
5,2,3,0,7,1,1,0,4,1,1,1,2,7,6,0,2,1,0,1,2,3,19.0,5.8169561838251305,7.621044772514838,6.927176750735013
5,0,4,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,3,5,0,27.0,16.581802139111034,7.629009282764669,6.672466620648546
2,2,9,1,3,1,0,0,10,1,3,2,1,6,7,0,2,1,4,2,4,4,15.0,14.214270736114495,7.82018968021667,7.531677596292531
0,3,3,0,2,1,0,0,0,1,1,2,2,7,7,0,2,1,2,1,4,1,20.0,7.8003127837120045,3.1717377078673166,5.476487791872752
5,2,3,1,7,1,0,0,9,0,1,2,2,3,0,0,2,1,4,2,4,0,44.0,15.156043838024425,3.431042861979385,4.139570192550503
3,3,4,0,5,1,0,1,10,0,0,1,3,7,4,0,2,1,0,7,4,0,36.0,10.753299734120636,8.569232371290962,6.552866849962799
5,0,4,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,2,4,0,8.0,13.538902167385327,3.6603230529918993,5.538465042161671
5,0,4,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,3,5,0,38.0,3.2896293529784604,3.2720841338730065,3.226903034787568
2,0,8,1,1,1,0,0,7,0,1,1,0,4,6,0,2,1,2,7,5,1,7.0,17.84068307397882,6.8595562126148035,3.0798365159542596
2,3,3,0,5,1,0,1,10,0,1,1,1,4,0,0,2,1,2,7,4,1,4.0,16.783577481282755,8.679259130241862,4.167304486764298
2,2,3,1,5,1,1,0,0,1,0,2,2,5,7,0,2,2,0,3,0,1,34.0,15.9887001153317,4.267849192093375,6.945949884691088
3,3,5,1,2,1,1,0,5,1,0,1,2,7,6,0,2,1,4,7,4,2,41.0,6.295454176269272,8.302359799453459,3.905521609979576
